service_id,date,exception_type
646,20210926,2
647,20210904,1
647,20210905,1
647,20210925,1
647,20210926,1
648,20210902,1
648,20210906,1
648,20210907,1
648,20210908,1
648,20210909,1
648,20210920,1
648,20210921,1
648,20210922,1
648,20210923,1
648,20210927,1
649,20210902,1
649,20210903,1
649,20210906,1
649,20210907,1
649,20210908,1
649,20210909,1
649,20210910,1
649,20210921,1
649,20210922,1
649,20210923,1
649,20210924,1
649,20210927,1
65,20211105,1
65,20211106,1
65,20211112,1
65,20211113,1
65,20211119,1
65,20211120,1
65,20211126,1
65,20211127,1
65,20211203,1
65,20211204,1
65,20211210,1
65,20211211,1
650,20210904,1
650,20210905,1
650,20210911,1
650,20210912,1
650,20210925,1
650,20210926,1
651,20210903,1
651,20210904,1
651,20210910,1
651,20210911,1
651,20210924,1
651,20210925,1
652,20210905,1
652,20210912,1
652,20210926,1
653,20210903,2
653,20210904,2
653,20210910,2
653,20210911,2
653,20210917,2
653,20210918,2
653,20210924,2
653,20210925,2
653,20211211,2
654,20210902,2
654,20210903,2
654,20210904,2
654,20210906,2
654,20210907,2
654,20210908,2
654,20210909,2
654,20210910,2
654,20210911,2
654,20210913,2
654,20210914,2
654,20210915,2
654,20210916,2
654,20210917,2
654,20210918,2
654,20210920,2
654,20210921,2
654,20210922,2
654,20210923,2
654,20210924,2
654,20210925,2
654,20210927,2
655,20210902,2
655,20210903,2
655,20210904,2
655,20210905,2
655,20210906,2
655,20210907,2
655,20210908,2
655,20210909,2
655,20210910,2
655,20210911,2
655,20210912,2
655,20210913,2
655,20210914,2
655,20210915,2
655,20210916,2
655,20210917,2
655,20210918,2
655,20210919,2
655,20210920,2
655,20210921,2
655,20210922,2
655,20210923,2
655,20210924,2
655,20210925,2
655,20210926,2
655,20210927,2
656,20210902,2
656,20210903,2
656,20210904,2
656,20210905,2
656,20210906,2
656,20210907,2
656,20210908,2
656,20210909,2
656,20210910,2
656,20210911,2
656,20210912,2
656,20210913,2
656,20210914,2
656,20210915,2
656,20210916,2
656,20210917,2
656,20210918,2
656,20210919,2
656,20210920,2
656,20210921,2
656,20210922,2
656,20210923,2
656,20210924,2
656,20210925,2
656,20210926,2
656,20210927,2
656,20211211,2
657,20210902,2
657,20210905,2
657,20210906,2
657,20210907,2
657,20210908,2
657,20210909,2
657,20210912,2
657,20210913,2
657,20210914,2
657,20210915,2
657,20210916,2
657,20210919,2
657,20210920,2
657,20210921,2
657,20210922,2
657,20210923,2
657,20210926,2
657,20210927,2
658,20210902,1
658,20210903,1
658,20210904,1
658,20210906,1
658,20210907,1
658,20210908,1
658,20210909,1
658,20210910,1
658,20210911,1
658,20210920,1
658,20210921,1
658,20210922,1
658,20210923,1
658,20210924,1
658,20210925,1
658,20210927,1
659,20210902,1
659,20210903,1
659,20210904,1
659,20210905,1
659,20210906,1
659,20210907,1
659,20210908,1
659,20210909,1
659,20210910,1
659,20210911,1
659,20210912,1
659,20210920,1
659,20210921,1
659,20210922,1
659,20210923,1
659,20210924,1
659,20210925,1
659,20210926,1
659,20210927,1
66,20210902,1
66,20210903,1
66,20210906,1
66,20210907,1
66,20210908,1
66,20210909,1
66,20210910,1
66,20211011,1
66,20211012,1
66,20211013,1
66,20211014,1
66,20211015,1
66,20211018,1
66,20211019,1
66,20211020,1
66,20211021,1
66,20211022,1
66,20211025,1
66,20211026,1
66,20211027,1
66,20211028,1
66,20211029,1
660,20210902,1
660,20210905,1
660,20210906,1
660,20210907,1
660,20210908,1
660,20210909,1
660,20210912,1
660,20210920,1
660,20210921,1
660,20210922,1
660,20210923,1
660,20210926,1
660,20210927,1
661,20210904,1
661,20210911,1
661,20210925,1
662,20210905,1
662,20210926,1
663,20210904,1
663,20210925,1
664,20210913,2
664,20210914,2
664,20210915,2
664,20210916,2
664,20210919,2
665,20210917,2
665,20210918,2
665,20211211,2
666,20210902,2
666,20210904,2
666,20210905,2
666,20210906,2
666,20210907,2
666,20210908,2
666,20210909,2
666,20210911,2
666,20210912,2
666,20210913,2
666,20210914,2
666,20210915,2
666,20210916,2
666,20210918,2
666,20210919,2
666,20210920,2
666,20210921,2
666,20210922,2
666,20210923,2
666,20210925,2
666,20210926,2
666,20210927,2
667,20210902,1
667,20210904,1
667,20210905,1
667,20210906,1
667,20210907,1
667,20210908,1
667,20210909,1
667,20210911,1
667,20210912,1
667,20210920,1
667,20210921,1
667,20210922,1
667,20210923,1
667,20210925,1
667,20210926,1
667,20210927,1
668,20210916,2
668,20210922,2
668,20210923,2
668,20210927,2
669,20210903,2
669,20210904,2
669,20211211,2
67,20210918,2
67,20210919,2
67,20211106,2
67,20211107,2
67,20211113,2
67,20211114,2
67,20211120,2
67,20211121,2
67,20211127,2
67,20211128,2
67,20211204,2
67,20211205,2
67,20211211,2
670,20210902,2
670,20210903,2
670,20210906,2
670,20210920,2
671,20210912,2
671,20210919,2
671,20210926,2
672,20210922,2
672,20210923,2
672,20210927,2
673,20210922,2
673,20210923,2
673,20210927,2
674,20210910,2
674,20210911,2
674,20210917,2
674,20210918,2
674,20210924,2
674,20210925,2
674,20211211,2
675,20210911,2
675,20210918,2
675,20210925,2
675,20211211,2
676,20210911,2
676,20210918,2
676,20210925,2
677,20210910,2
677,20210917,2
677,20210924,2
678,20210917,1
678,20210924,1
679,20210902,1
679,20210905,1
679,20210906,1
679,20210907,1
679,20210908,1
679,20210909,1
679,20210912,1
679,20210913,1
679,20210914,1
679,20210915,1
679,20210916,1
679,20210919,1
679,20210920,1
679,20210921,1
679,20210926,1
68,20210903,1
68,20210910,1
68,20210918,2
68,20211015,1
68,20211022,1
68,20211029,1
68,20211106,2
68,20211113,2
68,20211120,2
68,20211127,2
68,20211204,2
68,20211211,2
680,20210902,1
680,20210905,1
680,20210906,1
680,20210907,1
680,20210912,1
680,20210913,1
680,20210914,1
680,20210915,1
680,20210916,1
680,20210919,1
680,20210920,1
680,20210921,1
680,20210926,1
681,20210908,2
681,20210909,2
681,20210916,2
681,20210922,2
681,20210923,2
681,20210927,2
682,20210904,2
682,20210911,2
682,20210918,2
682,20210925,2
682,20211211,2
683,20210903,2
683,20210904,2
683,20210910,2
683,20210911,2
683,20210917,2
683,20210918,2
683,20210924,2
683,20210925,2
684,20210907,1
684,20210908,1
684,20210913,1
684,20210914,1
684,20210915,1
684,20210916,1
684,20210920,1
684,20210921,1
684,20210922,1
684,20210923,1
684,20210924,1
684,20210927,1
685,20210902,1
685,20210903,1
685,20210906,1
686,20210909,1
686,20210910,1
687,20210906,1
687,20210907,1
687,20210908,1
687,20210913,1
687,20210914,1
687,20210915,1
687,20210916,1
687,20210917,1
687,20210920,1
687,20210921,1
687,20210922,1
687,20210923,1
687,20210924,1
687,20210927,1
688,20210906,1
688,20210907,1
688,20210908,1
688,20210909,1
688,20210910,1
688,20210913,1
688,20210914,1
688,20210915,1
688,20210916,1
688,20210917,1
688,20210920,1
688,20210921,1
688,20210922,1
688,20210923,1
688,20210924,1
688,20210927,1
689,20210912,1
689,20210919,1
689,20210926,1
69,20210918,1
69,20210919,1
690,20210911,1
690,20210918,1
690,20210925,1
691,20210910,1
691,20210917,1
691,20210924,1
692,20210906,1
692,20210907,1
692,20210908,1
692,20210909,1
692,20210910,1
692,20210911,1
692,20210913,1
692,20210914,1
692,20210915,1
692,20210916,1
692,20210917,1
692,20210918,1
692,20210920,1
692,20210921,1
692,20210922,1
692,20210923,1
692,20210924,1
692,20210925,1
692,20210927,1
693,20210906,1
693,20210907,1
693,20210908,1
693,20210909,1
693,20210910,1
693,20210911,1
693,20210912,1
693,20210913,1
693,20210914,1
693,20210915,1
693,20210916,1
693,20210917,1
693,20210918,1
693,20210919,1
693,20210920,1
693,20210921,1
693,20210922,1
693,20210923,1
693,20210924,1
693,20210925,1
693,20210926,1
693,20210927,1
694,20210906,1
694,20210907,1
694,20210908,1
694,20210909,1
694,20210910,1
694,20210911,1
694,20210912,1
694,20210913,1
694,20210914,1
694,20210915,1
694,20210916,1
694,20210917,1
694,20210918,1
694,20210919,1
694,20210920,1
694,20210921,1
694,20210924,1
694,20210925,1
694,20210926,1
695,20210906,1
695,20210907,1
695,20210908,1
695,20210909,1
695,20210911,1
695,20210912,1
695,20210913,1
695,20210914,1
695,20210915,1
695,20210916,1
695,20210918,1
695,20210919,1
695,20210920,1
695,20210921,1
695,20210925,1
695,20210926,1
696,20210902,1
696,20210904,1
696,20210905,1
697,20210906,1
697,20210907,1
697,20210908,1
697,20210909,1
697,20210912,1
697,20210913,1
697,20210914,1
697,20210915,1
697,20210916,1
697,20210919,1
697,20210920,1
697,20210921,1
697,20210926,1
698,20210922,1
698,20210923,1
698,20210927,1
699,20210910,1
699,20210911,1
699,20210917,1
699,20210918,1
699,20210924,1
699,20210925,1
7,20210913,1
7,20210914,1
7,20210915,1
7,20210916,1
7,20210917,1
7,20210920,1
7,20210921,1
7,20210922,1
7,20210923,1
7,20210924,1
7,20210927,1
7,20210928,1
7,20210929,1
7,20210930,1
7,20211001,1
7,20211004,1
7,20211005,1
7,20211006,1
7,20211007,1
7,20211008,1
7,20211025,1
7,20211026,1
7,20211027,1
7,20211028,1
7,20211029,1
70,20210905,2
70,20210911,1
70,20210919,2
70,20210925,1
70,20211002,1
70,20211009,1
70,20211016,1
70,20211023,1
70,20211030,1
70,20211107,2
70,20211114,2
70,20211121,2
70,20211128,2
70,20211205,2
700,20210902,2
700,20210905,2
700,20210923,2
700,20210927,2
701,20210904,2
701,20210918,2
702,20210904,2
702,20210905,2
702,20210918,2
702,20210919,2
703,20210904,2
703,20210905,2
703,20210913,2
703,20210914,2
703,20210915,2
703,20210916,2
703,20210917,2
703,20210918,2
703,20210919,2
704,20210904,2
704,20210905,2
704,20210913,2
704,20210914,2
704,20210915,2
704,20210916,2
704,20210918,2
704,20210919,2
705,20210913,2
705,20210914,2
705,20210915,2
705,20210916,2
706,20210904,2
706,20210905,2
706,20210917,2
706,20210918,2
706,20210919,2
707,20210917,1
707,20210918,1
707,20210919,1
708,20210903,2
708,20210904,2
708,20210905,2
708,20210913,2
708,20210914,2
708,20210915,2
708,20210916,2
708,20210917,2
708,20210918,2
708,20210919,2
709,20210903,2
709,20210904,2
709,20210905,2
709,20210913,2
709,20210914,2
709,20210915,2
709,20210916,2
709,20210917,2
709,20210918,2
709,20210919,2
709,20210921,2
71,20210918,2
71,20210925,2
71,20211002,2
71,20211009,2
71,20211016,2
71,20211023,2
71,20211030,2
710,20210905,2
710,20210919,2
711,20210903,2
711,20210904,2
711,20210917,2
711,20210918,2
711,20211211,2
712,20210903,2
712,20210904,2
712,20210905,2
712,20210913,2
712,20210914,2
712,20210915,2
712,20210916,2
712,20210917,2
712,20210918,2
712,20210919,2
712,20210921,2
712,20211211,2
713,20210905,2
713,20210913,2
713,20210914,2
713,20210915,2
713,20210916,2
713,20210919,2
713,20210921,2
714,20210905,1
714,20210912,1
714,20210917,2
714,20210926,1
715,20210905,2
715,20210912,2
715,20210913,2
715,20210914,2
715,20210915,2
715,20210916,2
715,20210918,2
715,20210919,2
715,20210926,2
716,20211211,2
717,20210903,1
717,20210904,1
718,20210904,2
719,20210904,2
719,20210905,2
719,20210913,2
719,20210914,2
719,20210915,2
719,20210916,2
719,20210917,2
72,20210918,2
72,20210919,2
72,20210925,2
72,20210926,2
72,20211002,2
72,20211003,2
72,20211009,2
72,20211010,2
72,20211016,2
72,20211017,2
72,20211023,2
72,20211024,2
72,20211030,2
72,20211031,2
720,20210902,2
720,20210903,2
720,20210904,2
720,20210905,2
720,20210906,2
720,20210907,2
720,20210908,2
720,20210909,2
720,20210910,2
720,20210913,2
720,20210914,2
720,20210915,2
720,20210916,2
720,20210917,2
720,20210920,2
720,20210921,2
720,20210922,2
720,20210923,2
720,20210924,2
720,20210927,2
721,20210902,2
721,20210903,2
721,20210906,2
721,20210907,2
721,20210908,2
721,20210909,2
721,20210910,2
721,20210920,2
721,20210921,2
721,20210922,2
721,20210923,2
721,20210924,2
721,20210927,2
722,20210904,2
722,20210905,2
722,20210913,1
722,20210914,1
722,20210915,1
722,20210916,1
722,20210917,1
723,20210906,2
724,20210904,2
724,20210905,2
725,20210904,2
725,20210905,2
726,20210905,2
727,20210904,2
727,20210905,2
727,20210911,2
727,20210918,2
727,20210925,2
728,20210904,2
728,20210905,2
728,20210918,2
729,20210912,1
729,20210917,1
729,20210919,1
729,20210926,1
73,20210913,2
73,20210914,2
73,20210915,2
73,20210916,2
73,20210917,2
73,20210918,2
73,20210919,2
73,20210920,2
73,20210921,2
73,20210922,2
73,20210923,2
73,20210924,2
73,20210925,2
73,20210926,2
73,20210927,2
73,20210928,2
73,20210929,2
73,20210930,2
73,20211001,2
73,20211002,2
73,20211003,2
73,20211004,2
73,20211005,2
73,20211006,2
73,20211007,2
73,20211008,2
73,20211009,2
73,20211010,2
73,20211011,2
73,20211012,2
73,20211013,2
73,20211014,2
73,20211015,2
73,20211016,2
73,20211017,2
73,20211018,2
73,20211019,2
73,20211020,2
73,20211021,2
73,20211022,2
73,20211023,2
73,20211024,2
73,20211025,2
73,20211026,2
73,20211027,2
73,20211028,2
73,20211029,2
73,20211030,2
73,20211031,2
730,20210904,2
730,20210905,2
730,20210910,2
730,20210912,2
730,20210917,2
730,20210919,2
730,20210926,2
731,20210910,2
731,20210912,1
731,20210919,1
731,20210922,2
731,20210926,1
732,20210904,2
732,20210905,2
732,20210912,2
732,20210919,2
732,20210922,1
732,20210926,2
733,20210917,1
733,20210919,1
734,20210913,1
734,20210914,1
734,20210915,1
734,20210916,1
734,20210918,1
735,20210903,2
735,20210904,2
735,20210905,2
736,20210905,2
737,20210902,2
737,20210903,2
737,20210904,2
737,20210911,2
737,20210918,2
737,20210925,2
738,20210902,2
738,20210903,2
738,20210904,2
738,20210905,2
738,20210911,2
738,20210912,2
738,20210918,2
738,20210919,2
738,20210925,2
738,20210926,2
739,20210920,1
739,20210927,1
74,20210918,1
74,20210925,1
74,20211002,1
74,20211009,1
74,20211016,1
74,20211023,1
74,20211030,1
740,20210920,2
740,20210927,2
741,20210902,2
741,20210903,2
741,20210904,2
741,20210905,2
741,20210911,2
741,20210912,2
741,20210917,2
741,20210918,2
741,20210919,2
741,20210924,2
741,20210925,2
741,20210926,2
742,20210902,2
742,20210903,2
742,20210904,2
742,20210905,2
742,20210910,2
742,20210911,2
742,20210912,2
742,20210917,2
742,20210918,2
742,20210919,2
742,20210924,2
742,20210925,2
742,20210926,2
743,20210903,2
743,20210904,2
743,20210905,2
743,20210910,2
743,20210911,2
743,20210912,2
743,20210917,2
743,20210918,2
743,20210919,2
743,20210924,2
743,20210925,2
743,20210926,2
744,20210903,2
744,20210904,2
744,20210905,2
744,20210910,2
744,20210911,2
744,20210912,2
744,20210917,2
744,20210918,2
744,20210919,2
744,20210924,2
744,20210925,2
744,20210926,2
744,20211211,2
745,20210905,2
745,20210912,2
745,20210919,2
745,20210926,2
746,20210902,2
746,20210903,2
746,20210904,2
746,20210905,2
746,20210910,2
746,20210911,2
746,20210912,2
746,20210918,2
746,20210919,2
746,20210925,2
746,20210926,2
747,20210902,2
747,20210903,2
747,20210904,2
747,20210905,2
747,20210910,2
747,20210911,2
747,20210912,2
747,20210917,2
747,20210918,2
747,20210919,2
747,20210924,2
747,20210925,2
747,20210926,2
747,20211211,2
748,20210903,2
748,20210904,2
748,20210910,2
748,20210911,2
748,20210917,2
748,20210918,2
748,20210924,2
748,20210925,2
749,20210918,2
749,20210925,2
75,20210919,2
75,20210926,2
75,20211003,2
75,20211010,2
75,20211017,2
75,20211024,2
75,20211031,2
75,20211106,1
75,20211113,1
75,20211120,1
75,20211127,1
75,20211204,1
75,20211211,1
750,20210919,2
750,20210926,2
751,20210904,2
751,20210905,2
751,20210911,2
751,20210912,2
751,20210918,2
751,20210919,2
751,20210925,2
751,20210926,2
752,20210904,2
752,20210905,2
752,20210911,2
752,20210912,2
752,20210917,2
752,20210918,2
752,20210919,2
752,20210925,2
752,20210926,2
753,20210918,1
753,20210925,1
753,20210926,1
754,20210926,2
755,20210902,2
755,20210903,2
755,20210920,2
755,20210927,2
756,20210904,2
756,20210910,2
756,20210911,2
756,20210918,2
756,20210925,2
757,20210902,2
757,20210903,2
757,20210906,2
757,20210907,2
758,20210902,2
758,20210903,2
758,20210913,2
759,20210902,2
759,20210903,2
759,20210904,2
759,20210905,2
759,20210911,2
759,20210912,2
759,20210917,2
759,20210918,2
759,20210919,2
759,20210925,2
759,20210926,2
76,20210918,2
76,20210925,2
76,20211002,2
76,20211009,2
76,20211016,2
76,20211023,2
76,20211030,2
76,20211107,1
76,20211114,1
76,20211121,1
76,20211128,1
76,20211205,1
760,20210902,2
760,20210903,2
760,20210904,2
760,20210910,2
760,20210911,2
760,20210918,2
760,20210925,2
761,20210902,2
761,20210903,2
761,20210904,2
761,20210910,2
761,20210911,2
761,20210917,2
761,20210918,2
761,20210924,2
761,20210925,2
762,20210903,2
762,20210904,2
762,20210917,2
762,20210918,2
762,20210924,2
762,20210925,2
763,20210905,2
763,20210919,2
763,20210926,2
764,20210904,2
764,20210918,2
764,20210925,2
765,20210905,2
765,20210919,2
765,20210926,2
766,20210904,2
766,20210905,2
766,20210910,2
766,20210918,2
766,20210919,2
766,20210925,2
766,20210926,2
767,20210903,2
767,20210904,2
767,20210905,2
767,20210917,2
767,20210918,2
767,20210919,2
767,20210924,2
767,20210925,2
767,20210926,2
768,20210902,2
768,20210903,2
768,20210904,2
768,20210905,2
768,20210906,2
768,20210907,2
768,20210908,2
768,20210909,2
768,20210917,2
768,20210918,2
768,20210919,2
768,20210924,2
768,20210925,2
768,20210926,2
769,20210905,2
769,20210919,2
769,20210926,2
77,20211101,1
77,20211102,1
77,20211103,1
77,20211104,1
77,20211108,1
77,20211109,1
77,20211110,1
77,20211111,1
77,20211115,1
77,20211116,1
77,20211117,1
77,20211118,1
77,20211122,1
77,20211123,1
77,20211124,1
77,20211125,1
77,20211129,1
77,20211130,1
77,20211201,1
77,20211202,1
77,20211206,1
77,20211207,1
77,20211208,1
77,20211209,1
770,20210904,2
770,20210918,2
770,20210925,2
771,20210904,2
771,20210905,2
771,20210918,2
771,20210919,2
771,20210925,2
771,20210926,2
772,20210904,2
772,20210905,2
772,20210917,2
772,20210918,2
772,20210919,2
772,20210925,2
772,20210926,2
773,20210902,1
773,20210903,1
773,20210906,1
773,20210907,1
773,20210908,1
773,20210909,1
773,20210910,1
773,20210911,1
773,20210913,1
773,20210914,1
773,20210915,1
773,20210916,1
773,20210917,1
773,20210920,1
773,20210921,1
773,20210922,1
773,20210923,1
773,20210924,1
773,20210927,1
774,20210913,1
774,20210914,1
774,20210915,1
774,20210916,1
774,20210920,1
774,20210921,1
774,20210922,1
774,20210923,1
774,20210927,1
775,20210912,1
775,20210913,1
775,20210914,1
775,20210915,1
775,20210916,1
775,20210920,1
775,20210921,1
775,20210922,1
775,20210923,1
775,20210927,1
776,20210910,1
776,20210911,1
776,20210913,1
776,20210914,1
776,20210915,1
776,20210916,1
776,20210920,1
776,20210921,1
776,20210922,1
776,20210923,1
776,20210927,1
777,20210906,1
777,20210910,1
777,20210913,1
777,20210917,1
777,20210920,1
777,20210921,1
777,20210922,1
777,20210923,1
777,20210924,1
778,20210914,1
778,20210915,1
778,20210916,1
778,20210927,1
779,20210902,2
779,20210905,2
779,20210912,2
779,20210919,2
779,20210926,2
78,20210904,1
78,20210911,1
780,20210907,1
780,20210908,1
780,20210909,1
780,20210914,1
780,20210915,1
780,20210916,1
780,20210927,1
781,20210902,2
781,20210903,2
781,20210914,2
781,20210915,2
781,20210916,2
781,20210927,2
782,20210918,1
782,20210919,1
782,20210924,1
782,20210925,1
782,20210926,1
783,20210902,2
783,20210919,2
783,20210926,2
784,20210902,1
784,20210906,1
784,20210907,1
784,20210909,1
784,20210913,1
784,20210914,1
784,20210915,1
784,20210916,1
784,20210917,1
784,20210918,1
784,20210919,1
784,20210920,1
784,20210921,1
784,20210922,1
784,20210923,1
784,20210924,1
784,20210925,1
784,20210926,1
784,20210927,1
785,20210904,2
785,20210905,2
785,20210910,2
785,20210911,2
785,20210912,2
786,20210903,2
786,20210908,2
786,20210910,2
786,20210911,2
786,20210912,2
787,20210903,2
787,20210904,2
787,20210905,2
787,20210908,2
787,20210910,2
787,20210911,2
787,20210912,2
788,20210905,2
788,20210912,2
789,20210903,2
789,20210904,2
789,20210905,2
789,20210908,2
789,20210910,2
789,20210911,2
789,20210912,2
789,20211211,2
79,20210905,1
79,20210912,1
790,20210903,2
790,20210904,2
790,20210910,2
790,20210911,2
790,20211211,2
791,20210917,2
791,20210924,2
792,20210903,2
792,20210908,2
792,20210910,2
792,20210917,2
792,20210924,2
793,20210909,2
793,20210920,2
793,20210927,2
794,20210909,1
794,20210920,1
794,20210927,1
795,20210917,2
796,20210904,1
796,20210918,1
796,20210925,1
797,20210904,1
797,20210905,1
797,20210918,1
797,20210919,1
797,20210926,1
798,20210918,1
798,20210919,1
798,20210926,1
799,20210903,1
799,20210904,2
799,20210905,2
799,20210911,2
799,20210912,2
799,20210918,2
799,20210919,2
799,20210925,2
799,20210926,2
8,20210905,2
8,20211107,2
8,20211114,2
8,20211121,2
8,20211128,2
8,20211205,2
80,20211101,2
80,20211102,2
80,20211103,2
80,20211104,2
80,20211108,2
80,20211109,2
80,20211110,2
80,20211111,2
80,20211115,2
80,20211116,2
80,20211117,2
80,20211118,2
80,20211122,2
80,20211123,2
80,20211124,2
80,20211125,2
80,20211129,2
80,20211130,2
80,20211201,2
80,20211202,2
80,20211206,2
80,20211207,2
80,20211208,2
80,20211209,2
800,20210903,2
800,20210904,2
800,20210905,2
800,20210908,2
800,20210910,2
800,20210911,2
800,20210912,2
800,20210917,2
800,20210918,2
800,20210919,2
800,20210924,2
800,20210925,2
800,20210926,2
801,20210913,2
801,20210920,2
801,20210927,2
802,20210902,2
802,20210903,2
802,20210917,2
803,20210903,2
803,20210910,2
804,20210905,2
804,20210912,2
804,20210919,2
804,20210926,2
805,20210904,2
805,20210905,2
805,20210910,2
805,20210911,2
805,20210912,2
805,20210917,2
805,20210918,2
805,20210919,2
805,20210924,2
805,20210925,2
805,20210926,2
806,20210905,2
806,20210908,2
806,20210912,2
806,20210919,2
806,20210926,2
807,20210903,2
807,20210904,2
807,20210909,1
807,20210910,2
807,20210911,2
807,20210917,2
807,20210918,2
807,20210924,2
807,20210925,2
807,20211211,2
808,20210902,1
808,20210906,1
808,20210907,1
808,20210913,1
808,20210914,1
808,20210915,1
808,20210916,1
808,20210920,1
808,20210921,1
808,20210922,1
808,20210923,1
808,20210927,1
809,20210902,1
809,20210906,1
809,20210907,1
809,20210909,1
809,20210913,1
809,20210914,1
809,20210915,1
809,20210916,1
809,20210920,1
809,20210921,1
809,20210922,1
809,20210923,1
809,20210927,1
81,20211106,2
81,20211107,2
81,20211113,2
81,20211114,2
81,20211120,2
81,20211121,2
81,20211127,2
81,20211128,2
81,20211204,2
81,20211205,2
81,20211211,2
810,20210902,2
810,20210903,2
810,20210904,2
810,20210905,2
810,20210910,2
810,20210911,2
810,20210912,2
810,20210917,2
810,20210918,2
810,20210919,2
810,20210925,2
810,20210926,2
811,20210902,2
811,20210903,2
811,20210904,2
811,20210905,2
811,20210908,2
811,20210910,2
811,20210911,2
811,20210912,2
811,20210917,2
811,20210918,2
811,20210919,2
811,20210924,2
811,20210925,2
811,20210926,2
812,20210902,2
812,20210903,2
812,20210906,2
812,20210920,2
812,20210927,2
813,20210902,2
813,20210905,2
813,20210908,2
813,20210912,2
813,20210919,2
813,20210926,2
814,20210902,2
814,20210903,2
814,20210904,2
814,20210905,2
814,20210908,2
814,20210910,2
814,20210911,2
814,20210912,2
814,20210917,2
814,20210918,2
814,20210919,2
814,20210924,2
814,20210925,2
814,20210926,2
814,20211211,2
815,20210912,2
815,20210913,2
815,20210914,2
815,20210915,2
815,20210916,2
815,20210919,2
815,20210921,2
816,20210912,2
816,20210913,2
816,20210914,2
816,20210915,2
816,20210916,2
816,20210917,1
816,20210918,1
816,20210919,2
817,20210918,2
818,20210912,2
818,20210913,2
818,20210914,2
818,20210915,2
818,20210916,2
818,20210917,2
818,20210918,2
818,20210919,2
819,20210911,2
819,20210912,2
819,20210913,1
819,20210914,1
819,20210915,1
819,20210916,1
819,20210917,1
82,20210905,2
82,20210912,2
82,20211107,2
82,20211114,2
82,20211121,2
82,20211128,2
82,20211205,2
820,20210913,1
820,20210914,1
820,20210915,1
820,20210916,1
820,20210917,2
820,20210918,2
820,20210919,1
820,20211211,2
821,20210912,2
822,20210919,2
823,20210920,2
824,20210918,1
824,20210919,2
825,20210904,1
825,20210905,1
825,20210913,1
825,20210914,1
825,20210915,1
825,20210916,1
825,20210917,1
825,20210918,1
825,20210919,1
825,20210925,1
825,20210926,1
826,20210904,1
826,20210905,1
826,20210913,2
826,20210914,2
826,20210915,2
826,20210916,2
826,20210917,2
826,20210925,1
826,20210926,1
827,20210904,2
827,20210905,2
827,20210918,2
827,20210919,2
827,20210925,2
827,20210926,2
828,20210918,2
828,20211211,2
829,20210902,1
829,20210903,1
829,20210904,1
829,20210906,1
829,20210907,1
829,20210908,1
829,20210909,1
829,20210910,1
829,20210911,1
829,20210913,1
829,20210914,1
829,20210915,1
829,20210916,1
829,20210917,1
829,20210918,1
829,20210920,1
829,20210921,1
829,20210922,1
829,20210923,1
829,20210924,1
829,20210925,1
829,20210927,1
83,20211011,1
83,20211012,1
83,20211013,1
83,20211014,1
83,20211015,1
83,20211018,1
83,20211019,1
83,20211020,1
83,20211021,1
83,20211022,1
830,20210902,1
830,20210903,1
830,20210904,1
830,20210905,1
830,20210906,1
830,20210907,1
830,20210908,1
830,20210909,1
830,20210910,1
830,20210911,1
830,20210912,1
830,20210913,1
830,20210914,1
830,20210915,1
830,20210916,1
830,20210917,1
830,20210918,1
830,20210919,1
830,20210920,1
830,20210921,1
830,20210922,1
830,20210923,1
830,20210924,1
830,20210925,1
830,20210926,1
830,20210927,1
831,20210902,1
831,20210903,1
831,20210904,1
831,20210905,1
831,20210906,1
831,20210907,1
831,20210908,1
831,20210909,1
831,20210910,1
831,20210911,1
831,20210912,1
831,20210913,1
831,20210914,1
831,20210915,1
831,20210916,1
831,20210917,1
831,20210918,1
831,20210919,1
831,20210920,1
831,20210921,1
831,20210924,1
831,20210925,1
831,20210926,1
832,20210913,1
832,20210914,1
832,20210915,1
832,20210916,1
832,20210917,1
832,20210920,1
833,20210903,1
833,20210904,1
833,20210910,1
833,20210911,1
833,20210917,1
833,20210918,1
833,20210924,1
833,20210925,1
834,20210912,2
834,20210913,2
834,20210914,2
834,20210915,2
834,20210916,2
834,20210919,2
834,20210922,2
835,20210922,2
835,20211211,2
836,20210902,2
836,20210903,2
836,20210904,1
837,20210902,2
837,20210903,2
837,20210911,1
837,20211002,1
837,20211009,1
837,20211016,1
837,20211023,1
837,20211030,1
838,20210902,2
838,20210903,2
838,20210905,2
838,20210911,1
838,20210919,2
838,20210926,2
838,20211002,1
838,20211009,1
838,20211016,1
838,20211023,1
838,20211030,1
839,20210905,2
839,20210911,1
839,20210919,2
839,20210926,2
839,20211002,1
839,20211009,1
839,20211016,1
839,20211023,1
839,20211030,1
84,20211106,2
84,20211113,2
84,20211120,2
84,20211127,2
84,20211204,2
84,20211211,2
840,20210911,1
840,20210912,1
840,20211002,1
840,20211003,1
840,20211009,1
840,20211010,1
840,20211016,1
840,20211017,1
840,20211023,1
840,20211024,1
840,20211030,1
840,20211031,1
841,20210902,2
841,20210903,2
841,20210904,1
841,20210905,1
842,20210902,2
842,20210903,2
842,20210911,1
842,20210912,1
842,20211002,1
842,20211003,1
842,20211009,1
842,20211010,1
842,20211016,1
842,20211017,1
842,20211023,1
842,20211024,1
842,20211030,1
842,20211031,1
843,20210902,2
843,20210903,2
